image_name,tags
test_1017,water primary road clear agriculture
test_1018,water primary partly_cloudy agriculture cultivation
test_1019,primary partly_cloudy habitation road agriculture cultivation
test_1020,primary road clear agriculture cultivation
test_1021,primary partly_cloudy
test_1022,primary cloudy haze
test_1023,water primary partly_cloudy agriculture
test_1024,primary clear
test_1025,water primary road clear agriculture
test_1026,primary partly_cloudy
test_1027,primary road clear agriculture cultivation
test_1028,primary partly_cloudy road agriculture
test_1029,water primary road clear haze agriculture
test_1030,water primary road clear agriculture cultivation
test_1031,primary clear
test_1032,water primary road clear haze agriculture
test_1033,primary partly_cloudy agriculture cultivation
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear agriculture cultivation
test_1038,water primary road selective_logging clear
test_1039,cloudy
test_1040,primary clear
test_1041,primary partly_cloudy
test_1042,water primary clear
test_1043,primary cloudy haze agriculture
test_1044,primary partly_cloudy agriculture
test_1045,primary clear
test_1046,water primary clear agriculture
test_1047,water primary clear agriculture
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,water primary clear haze
test_1054,primary partly_cloudy
test_1055,water primary habitation road clear agriculture cultivation
test_1056,primary haze
test_1057,primary habitation road clear agriculture cultivation
test_1058,primary road clear agriculture
test_1059,primary partly_cloudy agriculture
test_1060,primary road selective_logging clear
test_1061,primary clear
test_1062,primary partly_cloudy road agriculture
test_1063,primary clear
test_1064,primary clear cultivation
test_1065,primary clear
test_1066,primary habitation road clear agriculture cultivation
test_1067,blooming primary clear
test_1068,cloudy
test_1069,primary clear agriculture cultivation
test_1070,primary road clear agriculture
test_1071,primary habitation road clear agriculture cultivation
test_1072,primary clear
test_1073,primary clear agriculture
test_1074,primary clear
test_1075,primary partly_cloudy road agriculture
test_1076,water primary clear
test_1077,water primary clear
test_1078,bare_ground primary clear agriculture
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,cloudy
test_1083,primary habitation road clear agriculture cultivation
test_1084,primary partly_cloudy clear
test_1085,primary clear
test_1086,bare_ground primary road clear agriculture
test_1087,water primary clear agriculture cultivation
test_1088,primary clear
test_1089,primary habitation road clear
test_1090,water primary road clear
test_1091,water primary road clear agriculture cultivation
test_1092,water primary road clear agriculture
test_1093,primary clear agriculture cultivation
test_1094,primary habitation road clear agriculture cultivation
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary partly_cloudy agriculture
test_1098,primary clear haze
test_1099,primary clear
test_1100,primary road clear agriculture
test_1101,primary clear agriculture cultivation
test_1102,water primary habitation road clear agriculture cultivation
test_1103,water primary clear
test_1104,water primary partly_cloudy road clear agriculture cultivation
test_1105,primary clear
test_1106,primary partly_cloudy clear
test_1107,primary habitation road clear agriculture
test_1108,primary partly_cloudy road agriculture
test_1109,water cloudy clear
test_1110,water primary road clear
test_1111,primary clear
test_1112,water primary road clear agriculture
test_1113,water primary clear
test_1114,water cloudy clear
test_1115,water primary road clear
test_1116,primary habitation road clear agriculture
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,primary road clear agriculture cultivation
test_1120,primary clear
test_1121,primary clear
test_1122,primary habitation road clear agriculture cultivation
test_1123,water primary road clear agriculture cultivation
test_1124,primary clear
test_1125,blooming primary clear
test_1126,primary partly_cloudy
test_1127,primary road clear agriculture
test_1128,primary road clear agriculture cultivation
test_1129,primary partly_cloudy
test_1130,primary clear
test_1131,primary cloudy haze
test_1132,cloudy
test_1133,primary clear
test_1134,primary habitation road clear agriculture
test_1135,primary clear
test_1136,primary clear
test_1137,primary road selective_logging clear
test_1138,primary clear
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,primary partly_cloudy
test_1142,primary haze
test_1143,primary clear
test_1144,primary habitation clear agriculture cultivation
test_1145,primary clear
test_1146,primary clear agriculture cultivation
test_1147,primary haze
test_1148,primary clear
test_1149,cloudy
test_1150,primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,water primary road clear
test_1156,water primary road clear haze agriculture
test_1157,primary partly_cloudy
test_1158,primary clear agriculture cultivation
test_1159,primary partly_cloudy
test_1160,primary clear agriculture
test_1161,primary partly_cloudy cloudy
test_1162,water primary road clear haze
test_1163,water primary habitation road clear agriculture
test_1164,water primary clear agriculture
test_1165,primary road clear agriculture
test_1166,primary clear
test_1167,primary clear
test_1168,primary clear agriculture cultivation
test_1169,primary partly_cloudy clear
test_1170,primary clear
test_1171,primary clear agriculture cultivation
test_1172,primary clear
test_1173,primary road clear agriculture
test_1174,primary habitation road clear
test_1175,primary partly_cloudy
test_1176,water primary road clear agriculture
test_1177,cloudy
test_1178,primary clear
test_1179,primary clear agriculture cultivation
test_1180,water primary road clear agriculture
test_1181,primary clear
test_1182,primary clear
test_1183,primary clear haze agriculture cultivation
test_1184,primary partly_cloudy agriculture cultivation
test_1185,bare_ground primary habitation road clear agriculture
test_1186,primary road cloudy
test_1187,primary clear
test_1188,water primary clear agriculture
test_1189,primary clear
test_1190,cloudy
test_1191,bare_ground primary road clear agriculture
test_1192,primary clear
test_1193,primary road selective_logging clear
test_1194,primary clear
test_1195,water primary clear agriculture
test_1196,water primary habitation road clear agriculture
test_1197,primary clear agriculture cultivation
test_1198,primary clear
test_1199,primary clear
test_1200,primary habitation road clear agriculture
test_1201,primary clear
test_1202,bare_ground primary road clear agriculture
test_1203,primary clear
test_1204,primary road clear agriculture
test_1205,primary clear
test_1206,water cloudy clear
test_1207,primary clear
test_1208,primary partly_cloudy
test_1209,primary habitation road clear agriculture cultivation
test_1210,water primary habitation road clear agriculture cultivation
test_1211,primary clear agriculture cultivation
test_1212,water primary clear
test_1213,primary partly_cloudy
test_1214,water primary clear agriculture
test_1215,water primary road clear haze agriculture cultivation
test_1216,primary clear
test_1217,water primary partly_cloudy road agriculture
test_1218,primary road clear agriculture cultivation
test_1219,primary partly_cloudy
test_1220,primary clear agriculture cultivation
test_1221,primary clear agriculture cultivation
test_1222,water primary habitation clear agriculture
test_1223,primary partly_cloudy agriculture
test_1224,primary clear
test_1225,primary clear
test_1226,primary habitation road clear agriculture
test_1227,cloudy
